image_relpath,image_width,image_height,edge_window_px,left_white_px,right_white_px,recommended_border_px,left_max_bright_frac,right_max_bright_frac
episode_000001/scale_25mm/frame_002/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Circle2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_002/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Diamond3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_003/marker_Array3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_003/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Circle1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_000/marker_Circle4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_001/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Array2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_002/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Array4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_15mm/frame_000/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Diamond1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_003/marker_Circle3.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Diamond4.jpg,640,480,20,0,0,0,0.0,0.0
episode_000001/scale_25mm/frame_001/marker_Array1.jpg,640,480,20,0,0,0,0.0,0.0
episode_000000/scale_25mm/frame_002/marker_Diamond2.jpg,640,480,20,0,0,0,0.0,0.0
